ID	Image	Rating	Meter	Reviews	Fresh	Rotten	Consensus	userMeter	userRating	userReviews	DVD	BoxOffice	Production	Website	lastUpdated
30409	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5	25		N/A	N/A	N/A	2015-01-06 07:11:04.350000000
30413	N/A	N/A	N/A	3	0	3	N/A	64	3.6	42	1992-06-24	N/A	MGM	N/A	2015-02-25 17:32:17.230000000
30418	N/A	N/A	N/A	3	2	1	N/A	76	3.8	2,146	2006-10-10	N/A	MGM	N/A	2015-02-25 17:32:23.730000000
30424	fresh	7.3	88	8	7	1	N/A	74	3.7	237		N/A	N/A	N/A	2015-01-06 07:11:25.817000000
30425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 07:11:27.363000000
30442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	80	3.9	207		N/A	N/A	N/A	2015-02-01 10:00:06.563000000
30457	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4.5	1		N/A	N/A	N/A	2015-02-26 18:06:59.360000000
30460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	3.5	15	2005-08-09	N/A	N/A	N/A	2015-01-06 07:12:21.037000000
30469	N/A	N/A	N/A	N/A	N/A	N/A	N/A	29	3.4	56	2006-08-01	N/A	N/A	N/A	2015-02-20 17:31:13.873000000
30470	N/A	N/A	N/A	N/A	N/A	N/A	N/A	40	3.3	78	2007-02-13	N/A	Twentieth Century Fox	N/A	2015-02-20 17:31:06.327000000
30473	N/A	N/A	N/A	N/A	N/A	N/A	N/A	45	3.1	441	2002-06-18	N/A	American Pop Classics	N/A	2015-03-05 17:50:47.733000000
30479	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57	3.6	32		N/A	N/A	N/A	2015-03-07 17:34:06.040000000
30483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	44	3.3	64	2006-08-01	N/A	N/A	N/A	2015-03-02 18:24:02.600000000
30488	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-01 10:01:00.347000000
30490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-29 20:37:27.673000000
30491	N/A	N/A	N/A	3	3	0	N/A	71	3.6	1,835	2007-06-12	N/A	N/A	N/A	2015-02-03 08:47:35.867000000
30492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4	68		N/A	N/A	N/A	2015-01-06 07:13:14.483000000
30496	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-01 10:01:10.767000000
30501	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2.8	21		N/A	N/A	N/A	2015-02-01 10:01:23.523000000
30517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	56	3.5	140	1994-02-23	N/A	N/A	N/A	2015-02-03 03:47:15.123000000
30522	N/A	N/A	N/A	N/A	N/A	N/A	N/A	89	4.1	471	2007-11-13	N/A	N/A	N/A	2015-03-06 17:49:10.430000000
30523	N/A	N/A	N/A	N/A	N/A	N/A	N/A	91	4.2	245		N/A	N/A	N/A	2015-03-06 17:49:10.773000000
30538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5	39	2006-02-28	N/A	N/A	N/A	2015-02-02 04:08:44.873000000
30545	N/A	N/A	N/A	1	1	0	N/A	0	2.5	52	2012-10-02	N/A	N/A	N/A	2015-01-03 08:24:53.143000000
30546	N/A	N/A	N/A	1	1	0	N/A	N/A	4	51		N/A	N/A	N/A	2015-02-18 19:26:05.237000000
30550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.6	54		N/A	N/A	N/A	2015-02-22 18:56:59.707000000
30556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2.8	29	2005-03-29	N/A	N/A	N/A	2015-01-18 10:23:53.340000000
30565	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4.5	31	2005-03-01	N/A	N/A	N/A	2015-02-20 17:45:54.807000000
30572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	3.7	50	2012-05-10	N/A	Warner Home Video	N/A	2015-02-17 17:39:17.240000000
30581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4	29	2005-12-27	N/A	N/A	N/A	2015-02-15 17:53:10.213000000
30604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	79	4	39		N/A	N/A	N/A	2015-01-08 21:06:12.930000000
30614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	37	2005-03-01	N/A	N/A	N/A	2015-01-06 07:16:38.453000000
30620	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	19		N/A	N/A	N/A	2015-02-01 10:03:58.263000000
30625	N/A	N/A	N/A	N/A	N/A	N/A	N/A	85	4.2	1,665	2005-02-22	N/A	N/A	N/A	2015-02-18 18:23:16.840000000
30627	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2	27	2005-07-26	N/A	N/A	N/A	2015-02-15 19:08:15.940000000
30628	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.5	39	2005-03-01	N/A	N/A	N/A	2015-01-08 06:59:32.767000000
30631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3.7	42		N/A	N/A	N/A	2015-01-06 07:17:01.687000000
30636	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	35	2005-06-14	N/A	N/A	N/A	2015-02-20 17:43:26.333000000
30637	fresh	8.2	94	16	15	1	N/A	85	3.8	3,330	2000-09-19	N/A	Criterion Collection	N/A	2015-02-09 19:12:33.927000000
30642	N/A	N/A	N/A	1	1	0	N/A	20	3.3	73	2010-08-31	N/A	Criterion Collection	N/A	2015-01-19 00:42:48.983000000
30643	fresh	8.4	96	23	22	1	N/A	90	4.1	2,296	2004-07-20	$26.8k	Rialto Pictures	http://www.rialtopictures.com/portofshadows.html	2015-02-08 09:32:05.957000000
30650	N/A	N/A	N/A	N/A	N/A	N/A	N/A	83	3.2	12		N/A	N/A	N/A	2015-01-30 00:49:21.710000000
30652	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60	3.1	39	2005-09-27	N/A	N/A	N/A	2015-02-10 17:18:09.590000000
30655	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3	22	2005-03-29	N/A	N/A	N/A	2015-01-27 05:38:52.477000000
30657	N/A	N/A	N/A	1	0	1	N/A	69	3.6	2,336	2005-11-22	N/A	Twentieth Century Fox Home Entertainment	N/A	2015-02-25 17:36:16.923000000
30659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.5	22	2008-10-28	N/A	N/A	N/A	2015-01-06 07:17:33.343000000
30663	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.8	40	2012-10-02	N/A	N/A	N/A	2015-01-11 01:52:18.550000000
30667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 07:17:42.203000000
30676	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-03 09:45:55.377000000
30678	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	20		N/A	N/A	N/A	2015-01-06 07:17:56.190000000
30680	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.3	115		N/A	N/A	N/A	2015-01-06 07:17:58.907000000
30686	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	24	2005-04-26	N/A	N/A	N/A	2015-01-04 12:09:04.577000000
30689	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	2	30	2005-11-29	N/A	N/A	N/A	2015-01-16 03:59:37.587000000
30696	fresh	5.6	64	11	7	4	N/A	57	3.5	2,242		N/A	N/A	N/A	2015-02-14 18:15:50.613000000
30708	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	3	28	2013-10-15	N/A	VCI Entertainment	http://www.vcientertainment.com/Film-Categories/SAILING-ALONG	2015-02-09 19:58:36.823000000
30709	N/A	N/A	N/A	N/A	N/A	N/A	N/A	56	3.5	77		N/A	N/A	N/A	2015-02-26 18:29:36.577000000
30714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3	63	2004-05-11	N/A	N/A	N/A	2015-01-10 13:36:52.010000000
30720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	1		N/A	N/A	N/A	2015-01-08 18:05:17.347000000
30722	N/A	N/A	N/A	N/A	N/A	N/A	N/A	64	3.4	40	1995-09-01	N/A	N/A	N/A	2015-01-17 05:42:59.203000000
30730	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 07:18:59.953000000
30731	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3	23		N/A	N/A	N/A	2015-01-29 19:42:20.273000000
30743	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46	3.3	59	1992-06-24	N/A	Warner Bros.	N/A	2015-01-14 15:35:42.503000000
30744	N/A	N/A	N/A	N/A	N/A	N/A	N/A	76	3.7	65	1994-02-23	N/A	Warner Bros.	N/A	2015-01-23 08:36:59.010000000
30746	N/A	N/A	N/A	2	1	1	N/A	69	3.4	660		N/A	Cohen Media Group	N/A	2015-01-03 04:49:03.630000000
30752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	67	3.8	74		N/A	N/A	N/A	2015-01-05 18:06:03.223000000
30755	N/A	N/A	N/A	N/A	N/A	N/A	N/A	58	3.3	89	1992-10-28	N/A	N/A	N/A	2015-01-19 07:53:48.070000000
30764	N/A	N/A	N/A	3	2	1	N/A	75	3.7	342	2006-07-18	N/A	Warner Home Video	N/A	2015-02-20 17:36:13.590000000
30774	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4.2	59		N/A	N/A	N/A	2015-02-02 04:43:37.123000000
30775	N/A	N/A	N/A	1	1	0	N/A	100	3.5	103	1998-03-31	N/A	N/A	N/A	2015-02-20 17:33:26.447000000
30777	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	40	2006-02-28	N/A	N/A	N/A	2015-01-05 14:08:02.417000000
30808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-20 17:34:11.970000000
30811	N/A	N/A	N/A	1	1	0	N/A	86	3.5	58		N/A	Fox	N/A	2015-02-04 22:17:49.667000000
30817	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60	3.7	297		N/A	MGM	N/A	2015-01-09 23:25:57.340000000
30820	N/A	N/A	N/A	1	0	1	N/A	13	2.3	46		N/A	N/A	N/A	2015-02-20 17:34:26.703000000
30824	fresh	6.3	60	5	3	2	N/A	53	3.5	137		N/A	MGM	N/A	2015-02-20 17:34:34.790000000
30828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	0	1		N/A	N/A	N/A	2015-02-20 17:37:26.597000000
30829	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-20 17:37:26.270000000
30832	N/A	N/A	N/A	1	0	1	N/A	18	2.2	57	2007-03-27	N/A	N/A	N/A	2015-02-01 03:59:34.267000000
30833	N/A	N/A	N/A	3	3	0	N/A	13	2.5	59	2005-03-15	N/A	N/A	N/A	2015-02-20 17:34:37.773000000
30845	N/A	N/A	N/A	2	1	1	N/A	35	2.8	1,337	2005-02-22	N/A	Astor Pictures Corporation	N/A	2015-02-04 05:48:29.570000000
30846	N/A	N/A	N/A	N/A	N/A	N/A	N/A	75	3.5	6		N/A	N/A	N/A	2015-02-18 19:41:11.760000000
30848	fresh	7.2	71	7	5	2	N/A	67	3.5	402	1991-12-11	N/A	N/A	N/A	2015-02-25 17:39:37.667000000
30850	N/A	N/A	N/A	1	0	1	N/A	50	3.4	23	1995-08-29	N/A	N/A	N/A	2015-02-04 12:01:48.757000000
30853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	3.6	28		N/A	N/A	N/A	2015-03-03 19:51:51.937000000
30854	N/A	N/A	N/A	2	2	0	N/A	50	3.7	54		N/A	N/A	N/A	2015-01-23 10:20:44.060000000
30856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	54	3.4	50		N/A	N/A	N/A	2015-02-20 17:43:02.517000000
30857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	71	3.5	79		N/A	Columbia Pictures	N/A	2015-02-20 17:43:01.873000000
30858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	75	4	27		N/A	N/A	N/A	2015-03-03 18:38:01.377000000
30865	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	3	40		N/A	N/A	N/A	2015-02-20 17:43:01.220000000
30867	N/A	N/A	N/A	N/A	N/A	N/A	N/A	53	3.5	70	2012-05-10	N/A	Warner Home Video	N/A	2015-02-20 17:42:54.420000000
30881	N/A	N/A	N/A	2	2	0	N/A	0	3.3	4		N/A	N/A	N/A	2015-02-26 18:36:39.363000000
30892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-20 17:41:23.033000000
30899	N/A	N/A	N/A	1	1	0	N/A	50	0	3		N/A	N/A	N/A	2015-01-06 07:22:48.760000000
30905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	3.3	87		N/A	N/A	N/A	2015-01-06 07:22:56.337000000
30931	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-20 17:41:58.073000000
30932	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 07:23:40.463000000
30933	N/A	N/A	N/A	1	1	0	N/A	67	3.8	71		N/A	N/A	N/A	2015-01-02 08:21:36.033000000
30944	fresh	7.4	100	5	5	0	N/A	83	3.8	1,046		N/A	RKO Radio Pictures Inc.	N/A	2015-02-10 17:42:38.237000000
30947	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-20 17:41:39.417000000
30960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2.2	32		N/A	N/A	N/A	2015-02-20 17:41:47.480000000
30970	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.5	29	2005-05-31	N/A	N/A	N/A	2015-02-20 17:40:20.467000000
30973	N/A	N/A	N/A	2	1	1	N/A	83	4.4	123		N/A	N/A	N/A	2015-01-30 19:49:01.203000000
30981	N/A	N/A	N/A	1	1	0	N/A	20	3.5	37	2007-03-27	N/A	N/A	N/A	2015-01-22 14:14:42.280000000
30989	N/A	N/A	N/A	N/A	N/A	N/A	N/A	54	3.4	442		N/A	N/A	N/A	2015-01-28 19:37:07.073000000
30993	fresh	7.6	93	29	27	2	It's predictably uplifting fare from Frank Capra, perhaps the most consciously uplifting of all great American directors -- but thanks to immensely appealing performances and a nimble script, You Can't Take It With You is hard not to love.	89	4	9,170	2003-02-18	N/A	Columbia Pictures	N/A	2015-02-16 18:14:39.727000000
30996	fresh	7	100	5	5	0	N/A	61	3.5	219	1998-04-14	N/A	N/A	N/A	2015-02-25 17:41:55.693000000
30997	N/A	N/A	N/A	1	1	0	N/A	50	3.4	49		N/A	N/A	N/A	2015-01-06 07:25:01.887000000
31000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	80	3.7	36		N/A	N/A	N/A	2015-02-20 17:40:38.473000000
31001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2.5	52	2005-03-15	N/A	N/A	N/A	2015-02-20 17:40:37.300000000
31002	N/A	N/A	N/A	N/A	N/A	N/A	N/A	81	3.7	404	2004-10-19	N/A	N/A	N/A	2015-02-16 18:13:07.870000000
31009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-10 05:07:31.370000000
31014	N/A	N/A	N/A	1	0	1	N/A	0	2.8	4		N/A	N/A	N/A	2015-01-05 21:58:32.050000000
31020	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.5	101	2008-01-29	N/A	N/A	N/A	2015-03-01 17:01:54.940000000
31022	fresh	8.1	100	7	7	0	N/A	77	3.7	3,759	2004-04-27	N/A	Twentieth Century Fox Home Entertainment	N/A	2015-02-07 19:03:10.520000000
31027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-20 17:59:14.640000000
31033	N/A	N/A	N/A	2	2	0	N/A	43	3.5	286	2007-05-22	N/A	WARNER BROTHERS PICTURES	N/A	2015-02-01 10:12:53.537000000
31043	N/A	N/A	N/A	N/A	N/A	N/A	N/A	67	3.6	69		N/A	N/A	N/A	2015-03-04 17:36:57.180000000
31047	fresh	7	81	16	13	3	N/A	86	3.9	3,411	2005-08-02	N/A	MGM Home Entertainment	N/A	2015-02-08 17:26:24.873000000
31051	N/A	N/A	N/A	N/A	N/A	N/A	N/A	40	3	1,310	2003-11-04	N/A	N/A	N/A	2015-02-20 17:53:00.457000000
31054	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20	3	56	2005-06-14	N/A	Criterion Collection	N/A	2015-01-07 06:10:07.443000000
31055	N/A	N/A	N/A	1	1	0	N/A	54	3.5	362		N/A	N/A	N/A	2015-02-05 01:21:38.310000000
31058	N/A	N/A	N/A	N/A	N/A	N/A	N/A	90	4.1	482	2013-03-05	N/A	VCI Entertainment	http://www.vcientertainment.com/Film-Categories?product_id=780	2015-02-26 17:45:35.590000000
31060	fresh	6.9	100	9	9	0	N/A	63	3.6	2,195		N/A	MGM Home Entertainment	N/A	2015-02-02 07:26:20.297000000
31062	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 07:26:47.120000000
31066	fresh	6.8	100	5	5	0	N/A	71	3.6	1,163	2007-09-25	N/A	MGM	N/A	2015-02-26 17:46:04.283000000
31067	N/A	N/A	N/A	4	4	0	N/A	88	4	1,118		N/A	N/A	N/A	2015-02-07 19:49:07.213000000
31068	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	2.6	27		N/A	N/A	N/A	2015-01-06 07:26:56.840000000
31074	N/A	N/A	N/A	1	1	0	N/A	0	3.1	60	1994-04-13	N/A	N/A	N/A	2015-01-06 07:27:06.043000000
31077	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.9	49	2008-10-21	N/A	N/A	N/A	2015-02-20 18:12:48.763000000
31084	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-05 01:34:25.343000000
31087	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	1.8	18	1986-12-08	N/A	N/A	N/A	2015-02-20 17:52:59.847000000
31088	fresh	8.2	100	10	10	0	N/A	85	4	682	2005-05-31	N/A	Paramount Pictures	N/A	2015-02-21 17:02:17.810000000
31092	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	0	3		N/A	N/A	N/A	2015-01-10 03:30:55.590000000
31104	N/A	N/A	N/A	1	1	0	N/A	44	3.4	85		N/A	Columbia Pictures	N/A	2015-01-13 21:25:05.307000000
31106	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	3.8	317	1999-12-21	N/A	N/A	N/A	2015-01-13 21:25:09.120000000
31107	N/A	N/A	N/A	N/A	N/A	N/A	N/A	75	3.9	216	2000-09-05	N/A	N/A	N/A	2015-02-01 10:14:28.970000000
31108	N/A	N/A	N/A	N/A	N/A	N/A	N/A	88	4	283	1999-12-21	N/A	N/A	N/A	2015-01-16 01:21:47.353000000
31110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	22		N/A	N/A	N/A	2015-01-08 20:48:55.487000000
31119	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.5	22	2005-03-01	N/A	N/A	N/A	2015-02-08 07:49:19.400000000
31121	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25	2.4	14	1992-11-18	N/A	N/A	N/A	2015-01-18 15:28:13.630000000
31124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	40	3.2	44	2005-03-01	N/A	Criterion Collection	N/A	2015-02-20 17:48:52.253000000
31126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17	2.7	71	2005-09-27	N/A	N/A	N/A	2015-02-02 00:55:54.677000000
31133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33	3	31		N/A	N/A	N/A	2015-02-20 17:48:43.550000000
31143	N/A	N/A	N/A	2	2	0	N/A	70	3.8	338		N/A	Paramount Pictures	N/A	2015-03-01 19:15:24.870000000
31146	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-01 10:15:18.087000000
31147	N/A	N/A	N/A	2	2	0	N/A	53	3.2	99	2008-02-12	N/A	N/A	N/A	2015-02-03 01:45:04.090000000
31148	N/A	N/A	N/A	1	0	1	N/A	33	3.1	50	2008-02-12	N/A	N/A	N/A	2015-02-20 17:48:32.253000000
31149	N/A	N/A	N/A	1	1	0	N/A	50	3.6	67	2008-02-12	N/A	N/A	N/A	2015-02-02 04:21:09.047000000
31164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.6	95		N/A	N/A	N/A	2015-02-01 10:15:46.077000000
31169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	3.9	51		N/A	N/A	N/A	2015-02-01 10:15:55.653000000
31173	N/A	N/A	N/A	2	2	0	N/A	54	3.1	275		N/A	N/A	N/A	2015-02-20 17:48:21.833000000
31192	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10	2.3	25		N/A	N/A	N/A	2015-01-30 06:37:02.247000000
31204	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	4	40	2005-12-27	N/A	N/A	N/A	2015-02-20 17:48:03.960000000
31208	N/A	N/A	N/A	1	1	0	N/A	41	3.3	269		N/A	N/A	N/A	2015-01-23 08:38:24.557000000
31210	fresh	7.3	85	20	17	3	N/A	81	3.9	5,098	1997-09-23	N/A	Twentieth Century Fox Home Entertainment	N/A	2015-02-20 17:47:54.757000000
31211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.3	33	2005-06-28	N/A	N/A	N/A	2015-02-20 17:48:05.863000000
31214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33	2.5	8		N/A	N/A	N/A	2015-02-20 17:53:19.800000000
31215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	3.5	73	2008-07-29	N/A	Twentieth Century Fox	N/A	2015-01-23 08:38:28.993000000
31216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25	3.6	120	2003-11-04	N/A	N/A	N/A	2015-02-20 17:48:04.520000000
31222	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	0	1		N/A	N/A	N/A	2015-01-10 12:45:08.283000000
31225	fresh	7.7	100	17	17	0	N/A	81	3.7	4,793	2003-05-06	N/A	MCA Universal Home Video	N/A	2015-02-12 17:12:21.963000000
31228	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-10 04:35:55.340000000
31229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 07:30:59.293000000
31235	fresh	7.3	100	9	9	0	N/A	75	3.4	2,573	2005-04-19	N/A	WARNER BROTHERS PICTURES	N/A	2015-02-20 17:49:02.113000000
31252	fresh	6.8	80	10	8	2	N/A	58	3.4	2,950	2005-05-24	N/A	N/A	N/A	2015-02-14 18:05:41.703000000
31259	N/A	N/A	N/A	1	1	0	N/A	33	3.5	19		N/A	Warner Bros.	N/A	2015-01-06 07:31:39.560000000
31260	N/A	N/A	N/A	1	0	1	N/A	70	3.6	536	2008-03-25	N/A	Warner Home Video	N/A	2015-02-25 17:26:34.117000000
31261	N/A	N/A	N/A	N/A	N/A	N/A	N/A	75	3.8	206	2006-11-14	N/A	N/A	N/A	2015-02-01 10:19:46.520000000
31266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-20 17:48:05.007000000
31273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 07:32:02.297000000
31277	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	1		N/A	N/A	N/A	2015-01-10 07:35:58.590000000
31280	N/A	N/A	N/A	1	1	0	N/A	50	2.8	36		N/A	N/A	N/A	2015-01-03 16:26:06.487000000
31282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	32	3.2	263	2005-03-01	N/A	United Artists	N/A	2015-01-15 10:19:16.020000000
31288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	2.7	47	2005-07-26	N/A	N/A	N/A	2015-01-05 04:01:19.123000000
31289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14	2.4	44	2004-12-21	N/A	Anchor Bay Entertainment	N/A	2015-01-25 13:01:39.500000000
31299	N/A	N/A	N/A	1	1	0	N/A	55	3.5	154		N/A	Paramount Pictures	N/A	2015-02-08 17:43:32.460000000
31302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60	3.6	356		N/A	N/A	N/A	2015-01-13 21:35:20.230000000
31306	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3.2	58	2006-04-25	N/A	N/A	N/A	2015-02-20 17:53:09.987000000
31308	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2.5	2		N/A	N/A	N/A	2015-02-20 17:53:10.270000000
31309	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.7	98		N/A	N/A	N/A	2015-02-20 17:59:24.077000000
31311	N/A	N/A	N/A	1	1	0	N/A	75	3.8	82	1996-02-06	N/A	N/A	N/A	2015-01-06 07:32:45.997000000
31313	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	21	2005-10-04	N/A	N/A	N/A	2015-01-06 07:32:48.513000000
31314	N/A	N/A	N/A	2	2	0	N/A	56	3.3	120		N/A	N/A	N/A	2015-02-25 17:27:23.617000000
31321	N/A	N/A	N/A	N/A	N/A	N/A	N/A	100	3.8	56		N/A	N/A	N/A	2015-01-13 21:35:27.370000000
31322	fresh	6	83	6	5	1	N/A	65	3.5	1,557	2000-11-09	N/A	Legend Films	N/A	2015-02-02 21:52:48.327000000
31334	fresh	7.9	100	8	8	0	N/A	87	3.6	2,840	2005-04-19	N/A	Criterion Collection	N/A	2015-02-09 18:59:17.087000000
31336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	75	3.8	161		N/A	N/A	N/A	2015-01-24 16:37:00.710000000
31337	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 07:33:20.857000000
31338	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-11 04:40:09.800000000
31340	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-06 07:33:23.233000000
31345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-01-10 20:10:06.820000000
31350	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50	2.3	44	2008-12-23	N/A	N/A	N/A	2015-02-20 17:18:33.970000000
31359	fresh	7.7	100	6	6	0	N/A	75	3.8	603	2007-06-12	N/A	WARNER BROTHERS PICTURES	N/A	2015-02-26 18:03:23.610000000
31360	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0		N/A	N/A	N/A	2015-02-20 17:49:14.207000000
31370	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2.5	1		N/A	N/A	N/A	2015-02-20 17:45:11.043000000
