ID	imdbID	Title	Year	Rating	Runtime	Genre	Released	Director	Writer	Cast	Metacritic	imdbRating	imdbVotes	Poster	Plot	FullPlot	Language	Country	Awards	lastUpdated
3766	tt0003766	Chicken Chaser	1914	N/A	N/A	Short, Comedy	1914-04-02	Roscoe 'Fatty' Arbuckle	N/A	Roscoe 'Fatty' Arbuckle, Charles Avery, Edward F. Cline, Gordon Griffith	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2015-01-10 00:16:58.697000000
3767	tt0003767	The Chimes	1914	N/A	N/A	Short, Fantasy	1914-08-01	Thomas Bentley	Thomas Bentley, Charles Dickens (short story)	Stewart Rome, Violet Hopson, Warwick Buckland, Harry Gilbey	N/A	N/A	N/A	N/A	A spirit guides a man on a trip into the future.	A spirit guides a man on a trip into the future.	English	UK	N/A	2015-01-21 00:17:47.123000000
3768	tt0003768	The Chimes	1914	N/A	N/A	Fantasy, Drama	1914-09-01	Herbert Blaché	Charles Dickens (short story)	Tom Terriss, Faye Cusick, Alfred Hemming, Clarence Harvey	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-03-27 00:17:04.813000000
3770	tt0003770	Chip of the Flying U	1914	N/A	N/A	Short, Western	1914-08-29	Colin Campbell	Colin Campbell, Peter B. Kyne, Bertha Muzzy Sinclair (novel)	Tom Mix, Kathlyn Williams, Wheeler Oakman, Frank Clark	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2015-02-24 00:55:35.660000000
3771	tt0003771	The Christian	1914	N/A	N/A	Drama	1914-03-16	Frederick A. Thomson	Hall Caine (novel), Eugene Mullin (adaptation)	Edith Storey, Carlotta De Felice, Harry Northrup, Donald Hall	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-05-27 10:06:11.097000000
3772	tt0003772	Cinderella	1914	N/A	52 min	Fantasy, Drama	1914-12-28	James Kirkwood	Charles Perrault (story)	Mary Pickford, Owen Moore, Isabel Vernon, Georgia Wilson	N/A	6.9	732	http://ia.media-imdb.com/images/M/MV5BMTcxODcyNjAwN15BMl5BanBnXkFtZTcwMTc1MzI1Mw@@._V1_SX300.jpg	Based on the fairy tale: Cinderella is mistreated by her stepmother and stepsisters, but is able to go to the royal ball through the help of the Fairy Godmother.	Based on the fairy tale: Cinderella is mistreated by her stepmother and stepsisters, and is forced to live as their servant. One day, the Fairy Godmother appears to the family disguised as an elderly, destitute woman. The others treat her harshly, but Cinderella is kind to her and feeds her. The Fairy Godmother invisibly helps Cinderella, helping her when she goes to gather wood, and enabling her to meet Prince Charming as he travels through the forest. Soon afterward, the king plans a great ball so that the prince can meet all the women and choose one for his bride. Cinderella must help her family prepare for the ball, while she stays at home. But the Fairy Godmother appears again, and miraculously enables Cinderella to go after all, with dramatic consequences.	English	USA	N/A	2014-12-21 00:26:18.890000000
3773	tt0003773	A Circumstantial Nurse	1914	N/A	N/A	Short, Drama	1914-01-09	Carl Gregory	N/A	Boyd Marshall, Muriel Ostriche, Morgan Jones, Catherine Webb	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2015-02-25 10:17:06.513000000
3774	tt0003774	The Circus Man	1914	N/A	50 min	Drama	1914-11-19	Oscar Apfel	George Barr McCutcheon (novel)	Theodore Roberts, Mabel Van Buren, Florence Dagmar, Hubert Whitehead	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-10-24 00:59:01.127000000
3775	tt0003775	The City Beautiful	1914	N/A	10 min	Crime, Drama, Short	1914-07-12	Christy Cabanne	N/A	Wallace Reid, Dorothy Gish		N/A	N/A	N/A	N/A	N/A				2013-10-07 00:00:00
3776	tt0003776	The City of Darkness	1914	N/A	N/A	Short, Drama	1914-12-09	Reginald Barker	N/A	Walter Edwards, Gertrude Claire, Enid Markey, Charles Ray		N/A	N/A	N/A	N/A	N/A				2013-11-20 00:00:00
3777	tt0003777	Classmates	1914	N/A	40 min	Short, Drama	1914-02-14	James Kirkwood	Margaret Turnbull (play), William C. de Mille (play)	Blanche Sweet, Henry B. Walthall, Marshall Neilan, Gertrude Robinson	N/A	4.8	12	N/A	N/A	N/A	English	USA	N/A	2014-10-24 00:59:04.297000000
3778	tt0003778	Clothes	1914	N/A	N/A	Drama	1914-03-10	Francis Powers	Avery Hopwood (play), Channing Pollock (play)	Charlotte Ives, House Peters, Edward MacKay, Frederick Webber	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-03-04 02:12:34.717000000
3779	tt0003779	Cocaine Traffic; Or, The Drug Terror	1914	N/A	N/A	Drama	1914-02-24	N/A	N/A	Edwin DeWolf, Joseph Kaufman, Rosemary Theby		N/A	N/A	N/A	N/A	N/A				2013-11-15 00:00:00
3780	tt0003780	The Coliseum in Films	1914	N/A	N/A	Documentary	1914-02-01	N/A	N/A	N/A		N/A	N/A	N/A	N/A	N/A				2013-12-06 00:00:00
3781	tt0003781	Colonel Heeza Liar Shipwrecked	1914	N/A	N/A	Animation, Comedy, Short	1914-03-14	John Randolph Bray	John Randolph Bray	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	USA	N/A	2015-02-15 01:02:58.497000000
3782	tt0003782	Colonel Heeza Liar in Mexico	1914	N/A	N/A	Animation, Comedy, Short	1914-04-22	John Randolph Bray	John Randolph Bray	N/A		N/A	N/A	N/A	N/A	N/A				2013-12-04 00:00:00
3783	tt0003783	Colonel Heeza Liar in the Wilderness	1914	N/A	N/A	Animation, Comedy, Short	1914-09-26	John Randolph Bray	John Randolph Bray	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	USA	N/A	2015-01-03 00:13:37.117000000
3784	tt0003784	Colonel Heeza Liar's African Hunt	1914	N/A	N/A	Animation, Comedy, Short	1914-01-14	John Randolph Bray	John Randolph Bray	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	USA	N/A	2015-02-25 01:28:40.560000000
3785	tt0003785	Colonel Heeza Liar, Explorer	1914	N/A	N/A	Animation, Comedy, Short	1914-08-15	John Randolph Bray	John Randolph Bray	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	USA	N/A	2014-06-11 01:35:09.760000000
3786	tt0003786	Colonel Heeza Liar, Farmer	1914	N/A	N/A	Animation, Comedy, Short	1914-05-18	John Randolph Bray	John Randolph Bray	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	USA	N/A	2014-07-05 00:22:50.350000000
3787	tt0003787	Colonel Heeza Liar, Naturalist	1914	N/A	N/A	Animation, Comedy, Short	1914-10-24	John Randolph Bray	John Randolph Bray	N/A		N/A	N/A	N/A	N/A	N/A				2013-06-16 00:00:00
3788	tt0003788	A Colored Girl's Love	1914	N/A	N/A	Short, Comedy	1914-12-19	Mack Sennett	N/A	Vivian Edwards, William Hauber, Frank Opperman	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-09-13 00:14:15.767000000
3789	tt0003789	Comedy and Tragedy	1914	N/A	N/A	Drama, Short	1914-03-06	Walter Edwin	N/A	Marc McDermott, Mary Fuller, Augustus Phillips, Harry Eytinge		N/A	N/A	N/A	N/A	N/A				2013-12-12 00:00:00
3790	tt0003790	The Coming Power	1914	N/A	N/A	Drama	1914-11-16	Edward MacKay	Catherine Carr, Raymond C. Hill	William Crimmins, Lionel Adams, Edith Luckett, Leonard Grover		N/A	N/A	N/A	N/A	N/A				2013-12-02 00:00:00
3791	tt0003791	Common Beasts of Africa	1914	N/A	N/A	Documentary	1914-06-01	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	USA	N/A	2014-12-21 00:14:45.140000000
3792	tt0003792	The Conspiracy	1914	N/A	N/A	Drama, Mystery	1914-12-10	Allan Dwan	Robert M. Baker (play), Allan Dwan, John Emerson (play), John Emerson (screenplay)	John Emerson, Lois Meredith, Harold Lockwood, Iva Shepard	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2015-02-26 00:15:48.337000000
3793	tt0003793	The Conspirators	1914	N/A	N/A	Short, Drama	1914-01-27	Marshall Farnum	Robert Gage	Jack Nelson, Alma Russell, Walter Roberts, John O'Hara	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-11-13 00:19:36.803000000
3794	tt0003794	Corrida de toros en Valencia	1914	N/A	20 min	Documentary, Short		José María Codina	N/A	Juan Belmonte, Flores, El Gallo, Paco Madrid		N/A	N/A	N/A	N/A	N/A				2013-10-14 00:00:00
3795	tt0003795	The Corsair	1914	N/A	40 min	Short, Adventure	1914-08-01	Frank Powell	Lord Byron, George Fitzmaurice	Crane Wilbur, Anna Rose, Edward José, M.O. Penn		N/A	N/A	N/A	N/A	N/A				2013-11-20 00:00:00
3796	tt0003796	The Countess Betty's Mine	1914	N/A	N/A	Short, Drama, Romance	1914-01-21	Wallace Reid	Bess Meredyth (scenario)	Wallace Reid, Dorothy Davenport, Ed Brady, Phil Dunham	N/A	N/A	N/A	http://ia.media-imdb.com/images/M/MV5BMTIzMzYwMjAyNF5BMl5BanBnXkFtZTYwMTExNjI2._V1_SY264_CR1,0,180,264_.jpg	N/A	N/A	English	USA	N/A	2013-12-19 00:00:00
3797	tt0003797	The Countess	1914	N/A	N/A	Romance, Short	1914-06-23	N/A	N/A	Francis X. Bushman, Beverly Bayne, Lillian Drew	N/A	N/A	N/A	N/A	A newspaper reporter takes a job as the butler of a countess in order to get a story; he graduates to the position of personal representative, bodyguard, and, finally, husband.	A newspaper reporter takes a job as the butler of a countess in order to get a story; he graduates to the position of personal representative, bodyguard, and, finally, husband.	English	USA	N/A	2014-08-14 00:08:37.630000000
3798	tt0003798	The Country Mouse	1914	N/A	N/A	Comedy	1914-11-23	Hobart Bosworth	Hobart Bosworth	Hobart Bosworth, Adele Farrington, Myrtle Stedman, Marshall Stedman		N/A	N/A	N/A	N/A	N/A				2013-10-14 00:00:00
3799	tt0003799	The County Chairman	1914	N/A	N/A	Comedy, Drama	1914-10-19	N/A	George Ade, Allan Dwan	Harold Lockwood, Macklyn Arbuckle, Willis P. Sweatnam, William Lloyd		N/A	N/A	N/A	N/A	N/A				2013-12-10 00:00:00
3800	tt0003800	The Courage of a Coward	1914	N/A	N/A	Short, Crime, Drama	1914-11-01	Eliot Stannard	Eliot Stannard	Elisabeth Risdon, A.V. Bramble, Ernest A. Cox, M. Gray Murray	N/A	N/A	N/A	N/A	A frightened woman stabs a burglar while her husband is ill in bed.	A frightened woman stabs a burglar while her husband is ill in bed.	N/A	UK	N/A	2015-01-13 00:20:50.800000000
3801	tt0003801	The Coward and the Man	1914	N/A	N/A	Short, Drama	1914-05-16	Ashley Miller	Ashley Miller (story)	Charles Ogle, John Sturgeon, Joseph W. Girard, Denis Ward	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2015-01-04 00:51:36.387000000
3802	tt0003802	The Criminal Code	1914	N/A	N/A	Drama	1914-09-28	William Desmond Taylor	N/A	Neva Gerber, Jack Bryce, William Desmond Taylor, Daniel Gilfether	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2013-12-20 00:00:00
3803	tt0003803	Crossed Wires	1915	N/A	31 min	Short, Drama, Mystery	1915-06-29	Frederick Sullivan	Philip Lonergan	Inda Palmer, J. Morris Foster, Florence La Badie, Boyd Marshall	N/A	7.2	15	N/A	An innocent man is accused of murdering his aunt.	An innocent man is accused of murdering his aunt.	English	USA	N/A	2015-02-06 00:15:02.303000000
3804	tt0003804	The Crucible	1914	N/A	N/A	Drama, Romance	1914-12-14	Hugh Ford, Edwin S. Porter	Mark Lee Luther (novel)	Marguerite Clark, Harold Lockwood, Justine Johnstone, Lucy Parker	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-04-25 01:56:44.830000000
3805	tt0003805	Cruel, Cruel Love	1914	N/A	16 min	Short, Comedy	1914-03-26	George Nichols, Mack Sennett	Craig Hutchinson	Charles Chaplin, Edgar Kennedy, Minta Durfee, Eva Nelson	N/A	5.5	704	N/A	A silly aristocrat who believes he's been jilted attempts suicide, but is saved from death and reunited with his fiancee.	A rich lord loves a girl. A maid who has seen the two accosts the lord in a park and embraces him. This is seen by the girl who calls off their relationship. The lord decides to commit suicide, but the butler replaces the poison with water. The girl, her love now restored, rushes to what she thinks is the lord's deathbed.	English	USA	N/A	2015-02-14 00:57:17.883000000
3806	tt0003806	Crushed	1914	N/A	N/A	N/A		N/A	N/A	Fern Andra	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Austria	N/A	2014-12-24 00:27:33.787000000
3807	tt0003807	El cuervo del campamento	1914	N/A	N/A	N/A		Fructuós Gelabert, José de Togores	Fructuós Gelabert, Félix González Llana (book), Valentín Gómez (book), José de Togores	Domènec Ceret, N. Díaz Alonso, Espinosa, Enrique Guitart padre	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Spain	N/A	2014-10-12 00:20:09.837000000
3808	tt0003808	La cueva vengadora	1914	N/A	N/A	Drama		José Gaspar	José Gaspar (screenplay), José Gaspar (story)	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Spanish	Spain	N/A	2014-06-11 05:00:34.357000000
3809	tt0003809	The Cup Final Mystery	1914	N/A	N/A	Short, Crime, Sport	1914-03-01	Maurice Elvey	N/A	Elisabeth Risdon, Fred Groves, Douglas Payne, Joan Morgan		N/A	N/A	N/A	A girl saves a kidnapped goalkeeper in time for him to win the Cup Final at the Crystal Palace.	N/A				2013-12-11 00:00:00
3810	tt0003810	Cupid Incognito	1914	N/A	N/A	Short, Drama, Romance	1914-04-01	Wallace Reid	Bess Meredyth, Wallace Reid	Wallace Reid, Dorothy Davenport, Phil Dunham, John G. Blystone		N/A	N/A	N/A	N/A	N/A				2013-10-14 00:00:00
3811	tt0003811	Cupid Versus Money	1914	N/A	N/A	Short, Comedy	1914-05-04	Van Dyke Brooke	George Wood	Norma Talmadge, Leo Delaney, Rose Tapley, Van Dyke Brooke		N/A	N/A	N/A	N/A	N/A				2013-10-02 00:00:00
3812	tt0003812	Cursed by His Beauty	1914	N/A	N/A	Comedy, Short	1914-10-31	N/A	N/A	Charley Chase, Charles Murray, Alice Davenport, Alice Howell		N/A	N/A	N/A	N/A	N/A				2013-10-14 00:00:00
3813	tt0003813	'Curses!' They Remarked	1914	N/A	N/A	Short, Comedy	1914-11-05	N/A	N/A	Chester Conklin, Frank Opperman, Peggy Page, Billie Bennett	N/A	4.9	40	N/A	N/A	N/A	English	USA	N/A	2014-12-13 00:09:39.067000000
3814	tt0003814	The Cynic	1914	N/A	N/A	Short, Drama	1914-02-24	Ralph Delmore	N/A	Walter Roberts, John O'Hara, Thomas Flynn, Clayton Macklenn	N/A	N/A	N/A	N/A	N/A	N/A				2013-12-16 00:00:00
3815	tt0003815	Damaged Goods	1914	N/A	N/A	Drama	1914-09-01	Tom Ricketts	Eugène Brieux (play), Harry A. Pollard (adaptation), Richard Bennett (scenario)	Richard Bennett, Adrienne Morrison, Maud Milton, Olive Templeton	N/A	N/A	N/A	N/A	"Damaged Goods" pictures the terrible consequences of vice and the physical ruin that follows the abuse of moral law. It is a stirring plea for a pure life before marriage, in order to make...	"Damaged Goods" pictures the terrible consequences of vice and the physical ruin that follows the abuse of moral law. It is a stirring plea for a pure life before marriage, in order to make impossible the transmission of hereditary traits to future generations.	English	USA	N/A	2015-02-26 00:24:30.993000000
3816	tt0003816	Damon and Pythias	1914	N/A	100 min	Drama	1914-11-23	Otis Turner	Ruth Ann Baldwin (story), Edward George Bulwer-Lytton (story), James Dayton (story), Allan Dwan (adaptation)	William Worthington, Herbert Rawlinson, Cleo Madison, Ann Little	N/A	N/A	N/A	N/A	After a prologue which shows several aerial views of the Acropolis, the story begins. The friendship of Damon, the senator, and Pythias, the soldier, is famous in Ancient Syracuse. Because ...	After a prologue which shows several aerial views of the Acropolis, the story begins. The friendship of Damon, the senator, and Pythias, the soldier, is famous in Ancient Syracuse. Because the general Dionysius is infatuated with Calanthe, Pythias' sweetheart, he sends the soldier to fight the Carthaginians at the Battle of Agrigentum. Pythias returns in triumph, and then angers Dionysius even further when he defeats Aristle, the general's favorite, in a chariot race. During the wedding ceremony for Pythias and Calanthe, Dionysius has himself proclaimed sovereign while Damon is absent from the Senate. Shocked, Damon attempts to assassinate Dionysius, but he fails and is sentenced to death. In order for Damon to say goodbye to his wife and son, Pythias leaves Calanthe and takes his friend's place in prison, offering to die in Damon's place if he does not return. Despite several tests of the strength of their friendship, they remain loyal to each other and so impress Dionysius that he allows them both to go free.	English	USA	N/A	2015-02-23 00:35:10.160000000
3817	tt0003817	Dan	1914	N/A	N/A	Drama, War	1914-08-01	George Irving, Jack Pratt	Hal Reid (story)	Lew Dockstader, Hal Reid, Gail Kane, Lois Meredith	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2015-01-04 01:12:26.273000000
3818	tt0003818	The Dance of Death	1914	N/A	N/A	Drama, Short	1914-04-27	Robert G. Vignola	Phil Lang, Hamilton Smith (scenario), Robert G. Vignola (scenario)	Tom Moore, Alice Joyce, Verna Mersereau, Henry Hallam	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-02-12 05:43:13.417000000
3819	tt0003819	Dance of the Vampire	1914	N/A	N/A	N/A		Yakov Protazanov	N/A	N/A	N/A	8.5	13	N/A	N/A	N/A	N/A	Russia	N/A	2014-06-11 01:51:54.277000000
3820	tt0003820	The Dancer and the King	1914	N/A	N/A	Drama	1914-11-30	Étienne Arnaud	Edwin Carewe (play), J. Searle Dawley (play)	Cecil Spooner, Victor Sutherland, Arthur Evans, Howard Lang	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-01-31 00:00:00
3821	tt0003821	The Dancing Craze	1914	N/A	N/A	Short, Comedy	1914-05-19	Phillips Smalley	N/A	Pearl White, Chester Barnett		N/A	N/A	N/A	N/A	N/A				2013-10-14 00:00:00
3822	tt0003822	La danza fatal	1915	N/A	58 min	N/A	1915-04-23	José de Togores	José de Togores, José de Togores	Juan Argelagués, Señora Arquibau, Domènec Ceret, Edouard Giraudier		N/A	N/A	N/A	N/A	N/A				2013-10-14 00:00:00
3823	tt0003823	A Dark Lover's Play	1914	N/A	N/A	Short, Comedy	1915-01-02	N/A	N/A	Mack Swain	N/A	7.1	36	N/A	N/A	N/A	English	USA	N/A	2014-03-06 00:15:33.573000000
3824	tt0003824	A Daughter of Israel	1915	N/A	N/A	Short, Drama	1915-01-09	Van Dyke Brooke	W.A. Tremayne (scenario)	Van Dyke Brooke, Norma Talmadge, Edward Elkas, Donald Hall	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2015-01-13 00:41:47.923000000
3825	tt0003825	The Daughters of Men	1914	N/A	N/A	Drama	1914-04-13	George Terwilliger	Charles Klein (play), Lawrence McCloskey (adaptation)	Gaston Bell, Ethel Clayton, Robert Dunbar, Kempton Greene	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-08-15 00:15:57.303000000
3827	tt0003827	The Day of Days	1914	N/A	N/A	Drama	1914-01-20	Daniel Frohman	Louis Joseph Vance (novel)	Cyril Scott, Sadie Harris, David Wall, Arthur Donaldson	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-08-18 00:42:05.660000000
3828	tt0003828	The Decoy	1914	N/A	16 min	Short, Crime, Romance	1914-07-03	Carl Gregory	Philip Lonergan	Charles Horan, Marie Rainford, Virginia Waite, Muriel Ostriche	N/A	5.8	17	N/A	N/A	N/A	English	USA	N/A	2015-01-29 00:20:25.777000000
3829	tt0003829	The Den of Thieves	1914	N/A	N/A	Drama, Crime, Short	1914-06-24	Wallace Reid	F. McGrew Willis	Wallace Reid, Dorothy Davenport, Billie Brockwell, David Kirkland		N/A	N/A	N/A	N/A	N/A				2012-12-27 00:00:00
3830	tt0003830	Detective Craig's Coup	1914	N/A	N/A	Crime, Drama	1914-08-01	Donald MacKenzie	George B. Seitz (story)	Francis Carlyle, Pearl Sindelar, Jack Standing, Charles Arling	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2013-12-23 00:00:00
3831	tt0003831	The Detective Queen	1914	N/A	N/A	Drama		N/A	N/A	N/A		N/A	N/A	N/A	N/A	N/A				2013-10-14 00:00:00
3832	tt0003832	La deuda del pasado	1914	N/A	N/A	N/A		Alberto Marro	N/A	Jaime Borrás, Luisa Oliván	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Spain	N/A	2013-12-23 00:00:00
3833	tt0003833	A Diamond in the Rough	1914	N/A	N/A	Short, Drama	1914-04-26	John G. Adolfi	N/A	Eugene Pallette, Miriam Cooper, Sam De Grasse, Jack Leonard	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2015-02-02 00:12:41.037000000
3834	tt0003834	The Diamond of Disaster	1914	N/A	N/A	Short, Drama	1914-10-13	Carroll Fleming	Philip Lonergan	Ernest C. Warde, J.S. Murray, Irving Cummings, Carey L. Hastings	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2013-12-26 00:00:00
3835	tt0003835	Diana's Dress Reform	1914	N/A	N/A	Comedy, Short	1914-01-07	Ralph Ince	Dean Willets	Anita Stewart, E.K. Lincoln, Charles Wellesley, Josie Sadler	N/A	N/A	N/A	N/A	N/A	N/A				2013-12-15 00:00:00
3836	tt0003836	Diego Corrientes	1914	N/A	N/A	N/A		Alberto Marro	Alberto Marro	Jaime Borrás, Luisa Oliván	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Spain	N/A	2014-03-19 00:32:03.777000000
3837	tt0003837	Discord and Harmony	1914	N/A	30 min	Short, Drama, Romance	1914-03-17	Allan Dwan	Arthur Rosson	Murdock MacQuarrie, Pauline Bush, Allan Forrest, James Neill	N/A	N/A	N/A	N/A	N/A	N/A	English	USA	N/A	2014-10-24 00:59:12.343000000
3838	tt0003838	The Dishonored Medal	1914	N/A	N/A	Adventure	1914-05-03	Christy Cabanne	N/A	Miriam Cooper, George Gebhardt, Raoul Walsh, Frank Bennett		5.2	10	N/A	N/A	N/A				2013-11-29 00:00:00
