Film_title,Film_url,release_year,MPAA_Rating,Release_Day_of_Week,Release_in_Winter,Release_in_Spring,Release_in_Summer,Release_in_Fall,Release_in_Holiday,Actor_Morgan_Freeman,Actor_Dennis_Hopper,Actor_Henry_Fonda,Actor_Bruce_Willis,Actor_Samuel_L__Jackson,Actor_Robert_De_Niro,Actor_Burt_Lancaster,Actor_Donald_Sutherland,Actor_Christopher_Lee,Actor_John_Wayne,Actor_Keanu_Reeves,Actor_Nick_Nolte,Actor_Nicolas_Cage,Actor_Gene_Hackman,Actor_Michael_Caine,Actor_Sean_Connery,Actor_Oliver_Hardy,Actor_Stan_Laurel,Actor_Robert_Duvall,Actor_Susan_Sarandon,Actor_Jack_Nicholson,Actor_Robert_Downey_Jr_,Actor_Christopher_Walken,Actor_Willem_Dafoe,Actor_James_Stewart,Actor_Dustin_Hoffman,Actor_Robin_Williams,Actor_John_Goodman,Actor_Dennis_Quaid,Actor_Harvey_Keitel,Director_Blake_Edwards,Director_Sidney_Lumet,Director_Steven_Spielberg,Director_Spike_Lee,Director_John_Ford,Director_Robert_Altman,Director_Charlie_Chaplin,Director_Vincente_Minnelli,Director_Woody_Allen,Director_Clint_Eastwood,Director_Martin_Scorsese,Director_Ingmar_Bergman,Director_Howard_Hawks,Director_John_Huston,Director_Raoul_Walsh,Director_Chuck_Jones,Director_Werner_Herzog,Director_Fritz_Lang,Director_Steven_Soderbergh,Director_Michael_Curtiz,Director_Francis_Ford_Coppola,Director_Roger_Corman,Director_Alfred_Hitchcock,Director_Friz_Freleng,Director_Anthony_Mann,Director_Norman_Taurog,Director_Akira_Kurosawa,Pro_Fox_Searchlight_Pictures,Pro_Universal_Studios,Pro_Columbia_Pictures,Pro_Metro_Goldwyn_Mayer,Pro_Warner_Bros_,Pro_Walt_Disney_Studios_Motion_P,Pro_20th_Century_Fox,Pro_New_Line_Cinema,Pro_United_Artists,Pro_Universal_Pictures,Pro_IFC_Films,Pro_Path__,Pro_Warner_Bros__Pictures,Pro_Toho,Pro_Paramount_Pictures,Pro_Magnolia_Pictures,Pro_Lions_Gate_Entertainment,Pro_CJ_Entertainment,Pro_Sony_Pictures_Classics,Pro_Focus_Features,Pro_Miramax_Films,Pro_TriStar_Pictures,Pro_RKO_Pictures,Pro_Fine_Line_Features,Pro_American_International_Pictu,Pro_The_Weinstein_Company,Pro_RKO_Radio_Pictures,Pro_Lionsgate,Pro_Orion_Pictures,Pro_Screen_Gems,Genre_comedy,Genre_drama,Genre_romantic,Genre_science_fiction,Genre_crime,Genre_action,Genre_thriller,Genre_horror,Genre_animated,Revenue,Budget,Weekend_Total
'Parental Guidance (film)',http://en.wikipedia.org/wiki/Parental_Guidance_(film),2012,PG,Tuesday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,124888131.4,26067839.2,15175708.53
'Cradle 2 the Grave',http://en.wikipedia.org/wiki/Cradle_2_the_Grave,2003,R,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,77755113,34411276.95,22740992.44
'Romeo Must Die',http://en.wikipedia.org/wiki/Romeo_Must_Die,2000,R,Wednesday,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,140186476.4,38497217.07,27740329.29
'Final Destination 3',http://en.wikipedia.org/wiki/Final_Destination_3,2006,R,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,149170841.4,31679389.31,24295676.37
'No Strings Attached (film)',http://en.wikipedia.org/wiki/No_Strings_Attached_(film),2011,R,Tuesday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,156190799.4,26166456.49,20569892.09
'The Grey (film)',http://en.wikipedia.org/wiki/The_Grey_(film),2012,R,Sunday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,80601758.79,26067839.2,20505067.63
'Lethal Weapon 2',http://en.wikipedia.org/wiki/Lethal_Weapon_2,1989,R,Friday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,476369794.4,52267002.52,42626458.44
'Mrs. Doubtfire',http://en.wikipedia.org/wiki/Mrs._Doubtfire,1993,PG-13,Wednesday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,884704207.4,50120772.95,41036577.32
'1408 (film)',http://en.wikipedia.org/wiki/1408_(film),2007,PG-13,Friday,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,159242065.2,30159883.72,24873057.57
'Hide and Seek (2005 film)',http://en.wikipedia.org/wiki/Hide_and_Seek_(2005_film),2005,R,Thursday,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,158814818.2,32371294.85,28433952.25
'The Lucky One (film)',http://en.wikipedia.org/wiki/The_Lucky_One_(film),2012,PG-13,Thursday,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,103601035.9,26067839.2,23480197.41
'Pineapple Express (film)',http://en.wikipedia.org/wiki/Pineapple_Express_(film),2008,R,Wednesday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,117477186.2,28899721.45,26870989.9
'The Help (film)',http://en.wikipedia.org/wiki/The_Help_(film),2011,PG-13,Tuesday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,226706179.1,26166456.49,27259785.25
'Dear John (2010 film)',http://en.wikipedia.org/wiki/Dear_John_(2010_film),2010,PG-13,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,120951833.1,26299112.8,32051900.66
'W. (film)',http://en.wikipedia.org/wiki/W._(film),2008,PG-13,Thursday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34109143.62,29015320.33,12144435.15
'Hot Rod (film)',http://en.wikipedia.org/wiki/Hot_Rod_(film),2007,PG-13,Friday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17292954.69,30521802.33,6406817.05
'Little Children (film)',http://en.wikipedia.org/wiki/Little_Children_(film),2006,R,Friday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18781642.96,32946564.89,124123.65
'One from the Heart',http://en.wikipedia.org/wiki/One_from_the_Heart,1982,R,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1797757.41,73401360.54,1098900.24
'Blood and Wine',http://en.wikipedia.org/wiki/Blood_and_Wine,1997,R,Sunday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1979465.01,47015250.54,761272.75
'The Fifth Estate (film)',http://en.wikipedia.org/wiki/The_Fifth_Estate_(film),2013,R,Thursday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8779827.8,26543665.44,1708341.12
'The Adventures of Elmo in Grouchland',http://en.wikipedia.org/wiki/The_Adventures_of_Elmo_in_Grouchland,1999,G,Friday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19088442.93,42480314.96,5318262.58
'O Brother Where Art Thou?',http://en.wikipedia.org/wiki/O_Brother_Where_Art_Thou%3F,2000,PG-13,Saturday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,110717996.3,40037105.75,5616294.32
'Redline (2007 film)',http://en.wikipedia.org/wiki/Redline_(2007_film),2007,PG-13,Friday,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9973727.57,31366279.07,4780202.83
'The Frighteners',http://en.wikipedia.org/wiki/The_Frighteners,1996,R,Friday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,55131559.46,48823529.41,10451042.65
'Unaccompanied Minors',http://en.wikipedia.org/wiki/Unaccompanied_Minors,2006,PG,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,27870530.72,32946564.89,7369226.6
'Johnny Mnemonic (film)',http://en.wikipedia.org/wiki/Johnny_Mnemonic_(film),1995,R,Friday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,99981609.2,49609195.4,11512863.22
'That Thing You Do!',http://en.wikipedia.org/wiki/That_Thing_You_Do!,1996,PG,Friday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,64945464.43,48823529.41,11658673.87
'Annapolis (film)',http://en.wikipedia.org/wiki/Annapolis_(film),2006,PG-13,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22171760.85,32946564.89,9733392.26
'Dying Young',http://en.wikipedia.org/wiki/Dying_Young,1991,R,Friday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162184513.7,51258907.36,19174547.62
'Lawless (film)',http://en.wikipedia.org/wiki/Lawless_(film),2012,R,Saturday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,55969298.24,27110552.76,10429202.34
'Flatliners',http://en.wikipedia.org/wiki/Flatliners,1990,R,Friday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,277023721.7,51016548.46,19689807.45
'Clockstoppers',http://en.wikipedia.org/wiki/Clockstoppers,2002,PG,Friday,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,55418975.71,37142857.14,14440475.71
'Hot Shots!',http://en.wikipedia.org/wiki/Hot_Shots!,1991,PG-13,Friday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,357030442.1,51258907.36,21387152.16
'City Slickers',http://en.wikipedia.org/wiki/City_Slickers,1991,PG-13,Friday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,352964481.1,51258907.36,25692780.12
'Philadelphia (film)',http://en.wikipedia.org/wiki/Philadelphia_(film),1993,PG-13,Wednesday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,414355326.6,52125603.86,27700768.84
'Final Destination 2',http://en.wikipedia.org/wiki/Final_Destination_2,2003,R,Friday,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,124467522.6,35787728.03,22046811
'Red Eye (American film)',http://en.wikipedia.org/wiki/Red_Eye_(American_film),2005,PG-13,Friday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,123759052.1,33666146.65,20934726.15
'The 40-Year-Old Virgin',http://en.wikipedia.org/wiki/The_40-Year-Old_Virgin,2005,R,Thursday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,229706708.3,33666146.65,27739370.44
'The Princess Diaries (film)',http://en.wikipedia.org/wiki/The_Princess_Diaries_(film),2001,G,Friday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,242452609.5,38127208.48,33525942.17
'Dawn of the Dead (2004 film)',http://en.wikipedia.org/wiki/Dawn_of_the_Dead_(2004_film),2004,R,Friday,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,136863124,34750402.58,35716163.04
'Tomorrow When the War Began (film)',http://en.wikipedia.org/wiki/Tomorrow_When_the_War_Began_(film),2012,R,Thursday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17231498.62,28153266.33,3307.49
'Old Gringo',http://en.wikipedia.org/wiki/Old_Gringo,1989,R,Friday,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7472625.89,56448362.72,2407938.72
'The English Patient (film)',http://en.wikipedia.org/wiki/The_English_Patient_(film),1996,R,Friday,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,435611838.8,50701357.47,5084397.85
'Connie and Carla',http://en.wikipedia.org/wiki/Connie_and_Carla,2004,PG-13,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15157879.68,36086956.52,4350402.9
'Martian Child (2007 film)',http://en.wikipedia.org/wiki/Martian_Child_(2007_film),2007,PG,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,11210363.63,32572674.42,4073597.78
'City of Joy (film)',http://en.wikipedia.org/wiki/City_of_Joy_(film),1992,PG-13,Friday,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29367842,54000000,6811780
'Suspect Zero',http://en.wikipedia.org/wiki/Suspect_Zero,2004,R,Friday,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15258200.08,36086956.52,4606266.1
