"","Film_title","Film_url","release_year","MPAA_Rating","Release_Day_of_Week","Release_in_Winter","Release_in_Spring","Release_in_Summer","Release_in_Fall","Release_in_Holiday","Actor_Morgan_Freeman","Actor_Dennis_Hopper","Actor_Henry_Fonda","Actor_Bruce_Willis","Actor_Samuel_L__Jackson","Actor_Robert_De_Niro","Actor_Burt_Lancaster","Actor_Donald_Sutherland","Actor_Christopher_Lee","Actor_John_Wayne","Actor_Keanu_Reeves","Actor_Nick_Nolte","Actor_Nicolas_Cage","Actor_Gene_Hackman","Actor_Michael_Caine","Actor_Sean_Connery","Actor_Oliver_Hardy","Actor_Stan_Laurel","Actor_Robert_Duvall","Actor_Susan_Sarandon","Actor_Jack_Nicholson","Actor_Robert_Downey_Jr_","Actor_Christopher_Walken","Actor_Willem_Dafoe","Actor_James_Stewart","Actor_Dustin_Hoffman","Actor_Robin_Williams","Actor_John_Goodman","Actor_Dennis_Quaid","Actor_Harvey_Keitel","Director_Blake_Edwards","Director_Sidney_Lumet","Director_Steven_Spielberg","Director_Spike_Lee","Director_John_Ford","Director_Robert_Altman","Director_Charlie_Chaplin","Director_Vincente_Minnelli","Director_Woody_Allen","Director_Clint_Eastwood","Director_Martin_Scorsese","Director_Ingmar_Bergman","Director_Howard_Hawks","Director_John_Huston","Director_Raoul_Walsh","Director_Chuck_Jones","Director_Werner_Herzog","Director_Fritz_Lang","Director_Steven_Soderbergh","Director_Michael_Curtiz","Director_Francis_Ford_Coppola","Director_Roger_Corman","Director_Alfred_Hitchcock","Director_Friz_Freleng","Director_Anthony_Mann","Director_Norman_Taurog","Director_Akira_Kurosawa","Pro_Fox_Searchlight_Pictures","Pro_Universal_Studios","Pro_Columbia_Pictures","Pro_Metro_Goldwyn_Mayer","Pro_Warner_Bros_","Pro_Walt_Disney_Studios_Motion_P","Pro_20th_Century_Fox","Pro_New_Line_Cinema","Pro_United_Artists","Pro_Universal_Pictures","Pro_IFC_Films","Pro_Path__","Pro_Warner_Bros__Pictures","Pro_Toho","Pro_Paramount_Pictures","Pro_Magnolia_Pictures","Pro_Lions_Gate_Entertainment","Pro_CJ_Entertainment","Pro_Sony_Pictures_Classics","Pro_Focus_Features","Pro_Miramax_Films","Pro_TriStar_Pictures","Pro_RKO_Pictures","Pro_Fine_Line_Features","Pro_American_International_Pictu","Pro_The_Weinstein_Company","Pro_RKO_Radio_Pictures","Pro_Lionsgate","Pro_Orion_Pictures","Pro_Screen_Gems","Genre_comedy","Genre_drama","Genre_romantic","Genre_science_fiction","Genre_crime","Genre_action","Genre_thriller","Genre_horror","Genre_animated","Revenue","Budget","Weekend_Total","RevenuePrediction"
"1540","'The Prince and Me'","http://en.wikipedia.org/wiki/The_Prince_and_Me",2004,"PG","Friday",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,50343664.7,29404186.8,50343664.7,122533417.143427
"1542","'Sudden Impact'","http://en.wikipedia.org/wiki/Sudden_Impact",1983,"R","Friday",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,178233127.6,57968253.97,178233127.6,206601676.687306
"1550","'Open Range'","http://en.wikipedia.org/wiki/Open_Range",2003,"R","Friday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94006506.12,30281923.71,94006506.12,89370577.4650541
"1552","'Underworld (2003 film)'","http://en.wikipedia.org/wiki/Underworld_(2003_film)",2003,"R","Friday",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,131738008.8,30281923.71,131738008.8,70526286.1026527
"1553","'The Game Plan (film)'","http://en.wikipedia.org/wiki/The_Game_Plan_(film)",2007,"PG","Sunday",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,178425872.1,26540697.67,178425872.1,49886274.3281802
"1554","'Spaceballs'","http://en.wikipedia.org/wiki/Spaceballs",1987,"PG","Wednesday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80918595.63,48186700.77,80918595.63,264340382.40427
"1559","'Spartan (film)'","http://en.wikipedia.org/wiki/Spartan_(film)",2004,"R","Saturday",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10843077.23,30740740.74,10843077.23,100043300.034451
"1563","'BASEketball'","http://en.wikipedia.org/wiki/BASEketball",1998,"R","Friday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12436355.44,40703624.73,12436355.44,180814003.042845
"1564","'Silverado (film)'","http://en.wikipedia.org/wiki/Silverado_(film)",1985,"PG-13","Friday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75267135.49,53774647.89,75267135.49,85691149.8980677
"1565","'The Crew (2000 film)'","http://en.wikipedia.org/wiki/The_Crew_(2000_film)",2000,"PG-13","Friday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,20048200.35,35417439.7,20048200.35,81068215.1623503
"1568","'Memphis Belle (film)'","http://en.wikipedia.org/wiki/Memphis_Belle_(film)",1990,"PG-13","Friday",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53845959.6,45130023.64,53845959.6,121779234.749002
"1574","'Joy Ride (2001 film)'","http://en.wikipedia.org/wiki/Joy_Ride_(2001_film)",2001,"R","Friday",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,53734197.07,33727915.19,53734197.07,101955763.381427
"1575","'King Ralph'","http://en.wikipedia.org/wiki/King_Ralph",1991,"PG","Friday",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,103478022.2,45344418.05,103478022.2,83221669.3599253
"1576","'Someone Like You (film)'","http://en.wikipedia.org/wiki/Someone_Like_You_(film)",2001,"PG-13","Friday",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,56736131.1,33727915.19,56736131.1,94794379.5577241
"1579","'Universal Soldier (1992 film)'","http://en.wikipedia.org/wiki/Universal_Soldier_(1992_film)",1992,"R","Friday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,72599796,4.6e+07,72599796,100018072.850943
"1582","'Pitch Black (film)'","http://en.wikipedia.org/wiki/Pitch_Black_(film)",2000,"R","Friday",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81903074.16,35417439.7,81903074.16,61085112.0034601
"1586","'The Waterboy'","http://en.wikipedia.org/wiki/The_Waterboy",1998,"PG-13","Friday",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329153659.2,40703624.73,329153659.2,66314528.1335616
"1588","'The Last Emperor'","http://en.wikipedia.org/wiki/The_Last_Emperor",1987,"PG-13","Friday",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93368058.57,50521739.13,93368058.57,109738796.784298
"1589","'The Yards'","http://en.wikipedia.org/wiki/The_Yards",2000,"R","Thursday",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1369503.08,36957328.39,1369503.08,53800520.3991403
"1593","'The In Crowd (2000 film)'","http://en.wikipedia.org/wiki/The_In_Crowd_(2000_film)",2000,"PG-13","Wednesday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8130666.14,36957328.39,8130666.14,117253459.351528
"1600","'Out Cold (2001 film)'","http://en.wikipedia.org/wiki/Out_Cold_(2001_film)",2001,"PG-13","Wednesday",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20392768.59,35194346.29,20392768.59,220059684.535837
"1608","'Zack and Miri Make a Porno'","http://en.wikipedia.org/wiki/Zack_and_Miri_Make_a_Porno",2008,"R","Friday",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,48673039.18,27743732.59,48673039.18,134980581.623606
"1627","'Where the Truth Lies'","http://en.wikipedia.org/wiki/Where_the_Truth_Lies",2005,"R","Friday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4503077.6,32371294.85,4503077.6,73091304.6999763
"1631","'A Chorus Line (film)'","http://en.wikipedia.org/wiki/A_Chorus_Line_(film)",1985,"PG-13","Friday",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33206777.94,58450704.23,33206777.94,148844313.994791
"1632","'Fly Me to the Moon (film)'","http://en.wikipedia.org/wiki/Fly_Me_to_the_Moon_(film)",2008,"G","Wednesday",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48229489.72,28899721.45,48229489.72,95317373.2636543
"1637","'Blindness (2008 film)'","http://en.wikipedia.org/wiki/Blindness_(2008_film)",2008,"R","Friday",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22657381.62,28899721.45,22657381.62,114476239.928452
"1639","'Tank Girl (film)'","http://en.wikipedia.org/wiki/Tank_Girl_(film)",1995,"R","Friday",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,7822988.51,47701149.43,7822988.51,132930789.928649
"1643","'The Road to Wellville (film)'","http://en.wikipedia.org/wiki/The_Road_to_Wellville_(film)",1994,"R","Friday",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,13030827.25,49641148.33,13030827.25,56790415.0058729
"1648","'White Sands (film)'","http://en.wikipedia.org/wiki/White_Sands_(film)",1992,"R","Friday",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18023148,5e+07,18023148,114846347.142813
"1657","'Mrs. Winterbourne'","http://en.wikipedia.org/wiki/Mrs._Winterbourne",1996,"PG-13","Friday",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18932271.83,46945701.36,18932271.83,80093504.0376666
"1663","'Clockers (film)'","http://en.wikipedia.org/wiki/Clockers_(film)",1995,"R","Friday",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,24941057.33,47701149.43,24941057.33,62315235.7537876
"1667","'Trial and Error (1997 film)'","http://en.wikipedia.org/wiki/Trial_and_Error_(1997_film)",1997,"PG-13","Friday",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26398287.43,45206971.68,26398287.43,52870323.9076153
"1670","'Over the Top (film)'","http://en.wikipedia.org/wiki/Over_the_Top_(film)",1987,"PG","Friday",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,34086423.02,53069053.71,34086423.02,109253944.769033
"1678","'The Next Best Thing'","http://en.wikipedia.org/wiki/The_Next_Best_Thing",2000,"PG-13","Friday",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,37515956.88,38497217.07,37515956.88,74847656.0794543
"1687","'Ice Princess'","http://en.wikipedia.org/wiki/Ice_Princess",2005,"G","Friday",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35796813.62,32371294.85,35796813.62,93426222.8064699
"1692","'An American Werewolf in Paris'","http://en.wikipedia.org/wiki/An_American_Werewolf_in_Paris",1997,"R","Thursday",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,48046806.73,45206971.68,48046806.73,127432530.768615
"1693","'He Got Game'","http://en.wikipedia.org/wiki/He_Got_Game",1998,"R","Friday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38169121.51,44243070.36,38169121.51,114754783.950195
"1695","'No Country for Old Men (film)'","http://en.wikipedia.org/wiki/No_Country_for_Old_Men_(film)",2007,"R","Saturday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,207017441.9,30159883.72,207017441.9,86467917.935229
"1697","'The Counselor'","http://en.wikipedia.org/wiki/The_Counselor",2013,"R","Thursday",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,72484624.85,25522755.23,72484624.85,36199982.8484441
"1700","'Joe Versus the Volcano'","http://en.wikipedia.org/wiki/Joe_Versus_the_Volcano",1990,"PG","Friday",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,77318053.5,49054373.52,77318053.5,87791638.1702618
"1704","'The Sitter (2011 film)'","http://en.wikipedia.org/wiki/The_Sitter_(2011_film)",2011,"R","Friday",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,36204715.13,26166456.49,36204715.13,91914939.9359382
"1708","'Michael Clayton (film)'","http://en.wikipedia.org/wiki/Michael_Clayton_(film)",2007,"R","Friday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,112184917.2,30159883.72,112184917.2,83430385.1577217
"1709","'Dance Flick'","http://en.wikipedia.org/wiki/Dance_Flick",2009,"PG-13","Friday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,34792648.27,27666666.67,34792648.27,80234681.8430565
"1714","'Rugrats Go Wild'","http://en.wikipedia.org/wiki/Rugrats_Go_Wild",2003,"PG","Friday",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,76255389.72,34411276.95,76255389.72,134014030.321673
